,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
1,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Apple,Apple,Large,2025-03-04,10000,15000,13000,2025-03-04,32.3,24,0,20.5,6
2,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana,Pachha Bale,Ref grade-2,2025-03-04,600,2400,1500,2025-03-04,32.3,24,0,20.5,7
3,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bhindi(Ladies Finger),Bhindi,Ref grade-2,2025-03-04,2600,3000,2800,2025-03-04,32.3,24,0,20.5,1
4,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bitter gourd,Bitter Gourd,Ref grade-2,2025-03-04,1800,2200,2000,2025-03-04,32.3,24,0,20.5,2
5,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,Ref grade-2,2025-03-04,2000,2800,2600,2025-03-04,32.3,24,0,20.5,3
6,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Mousambi(Sweet Lime),Mousambi,Large,2025-03-04,3500,5000,4000,2025-03-04,32.3,24,0,20.5,4
7,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Papaya,Papaya,Ref grade-2,2025-03-04,2000,3000,2800,2025-03-04,32.3,24,0,20.5,5
8,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Pomegranate,Pomogranate,Large,2025-03-04,10000,16000,14000,2025-03-04,32.3,24,0,20.5,6
9,Karnataka,Chamrajnagar,Gundlupet,Banana - Green,Banana - Green,Ref grade-2,2025-03-04,4000,4000,4000,2025-03-04,34.2,16,0,18.7,7
10,Karnataka,Chamrajnagar,Gundlupet,Cabbage,Cabbage,Ref grade-2,2025-03-04,500,500,500,2025-03-04,34.2,16,0,18.7,1
11,Maharashtra,Ahmednagar,Rahata,Beetroot,Other,Local,2025-03-04,500,1000,800,2025-03-04,33.3,15,0,16.2,2
12,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-04,1000,5000,3000,2025-03-04,33.3,15,0,16.2,3
13,Maharashtra,Ahmednagar,Rahata,Chilly Capsicum,Other,Local,2025-03-04,1000,2750,1900,2025-03-04,33.3,15,0,16.2,4
14,Maharashtra,Ahmednagar,Rahata,Little gourd (Kundru),Other,Local,2025-03-04,3000,3000,3000,2025-03-04,33.3,15,0,16.2,5
15,Maharashtra,Ahmednagar,Rahata,Methi(Leaves),Other,Local,2025-03-04,3,7,5,2025-03-04,33.3,15,0,16.2,6
16,Maharashtra,Amarawati,Chandur Bazar,Bengal Gram(Gram)(Whole),Other,Non-FAQ,2025-03-04,4900,5360,5160,2025-03-04,32.4,43,0,23.8,7
17,Maharashtra,Buldhana,Sindkhed Raja,Bengal Gram(Gram)(Whole),Other,Non-FAQ,2025-03-04,4900,5200,5100,2025-03-04,32.4,43,0,23.8,1
18,Maharashtra,Buldhana,Sindkhed Raja,Jowar(Sorghum),Other,Local,2025-03-04,1800,2100,2000,2025-03-04,32.4,43,0,23.8,2
19,Maharashtra,Buldhana,Sindkhed Raja,Soyabean,Yellow,Non-FAQ,2025-03-04,3700,3900,3800,2025-03-04,32.4,43,0,23.8,3
20,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Carrot,Other,Local,2025-03-04,600,1000,800,2025-03-04,32.4,43,0,23.8,4
21,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Apple,Apple,Large,2025-03-04,10000,15000,13000,2025-03-04,32.3,24,0,20.5,5
22,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Banana,Pachha Bale,Ref grade-2,2025-03-04,600,2400,1500,2025-03-04,32.3,24,0,20.5,6
23,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bhindi(Ladies Finger),Bhindi,Ref grade-2,2025-03-04,2600,3000,2800,2025-03-04,32.3,24,0,20.5,7
24,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Bitter gourd,Bitter Gourd,Ref grade-2,2025-03-04,1800,2200,2000,2025-03-04,32.3,24,0,20.5,1
25,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,Ref grade-2,2025-03-04,2000,2800,2600,2025-03-04,32.3,24,0,20.5,2
26,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Mousambi(Sweet Lime),Mousambi,Large,2025-03-04,3500,5000,4000,2025-03-04,32.3,24,0,20.5,3
27,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Papaya,Papaya,Ref grade-2,2025-03-04,2000,3000,2800,2025-03-04,32.3,24,0,20.5,4
28,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Pomegranate,Pomogranate,Large,2025-03-04,10000,16000,14000,2025-03-04,32.3,24,0,20.5,5
29,Karnataka,Chamrajnagar,Gundlupet,Banana - Green,Banana - Green,Ref grade-2,2025-03-04,4000,4000,4000,2025-03-04,34.2,16,0,18.7,6
30,Karnataka,Chamrajnagar,Gundlupet,Cabbage,Cabbage,Ref grade-2,2025-03-04,500,500,500,2025-03-04,34.2,16,0,18.7,7
31,Maharashtra,Ahmednagar,Rahata,Beetroot,Other,Local,2025-03-04,500,1000,800,2025-03-04,33.3,15,0,16.2,1
32,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-04,1000,5000,3000,2025-03-04,33.3,15,0,16.2,2
33,Maharashtra,Ahmednagar,Rahata,Chilly Capsicum,Other,Local,2025-03-04,1000,2750,1900,2025-03-04,33.3,15,0,16.2,3
34,Maharashtra,Ahmednagar,Rahata,Little gourd (Kundru),Other,Local,2025-03-04,3000,3000,3000,2025-03-04,33.3,15,0,16.2,4
35,Maharashtra,Ahmednagar,Rahata,Methi(Leaves),Other,Local,2025-03-04,3,7,5,2025-03-04,33.3,15,0,16.2,5
36,Maharashtra,Amarawati,Chandur Bazar,Bengal Gram(Gram)(Whole),Other,Non-FAQ,2025-03-04,4900,5360,5160,2025-03-04,32.4,43,0,23.8,6
37,Maharashtra,Buldhana,Sindkhed Raja,Bengal Gram(Gram)(Whole),Other,Non-FAQ,2025-03-04,4900,5200,5100,2025-03-04,32.4,43,0,23.8,7
38,Maharashtra,Buldhana,Sindkhed Raja,Jowar(Sorghum),Other,Local,2025-03-04,1800,2100,2000,2025-03-04,32.4,43,0,23.8,1
39,Maharashtra,Buldhana,Sindkhed Raja,Soyabean,Yellow,Non-FAQ,2025-03-04,3700,3900,3800,2025-03-04,32.4,43,0,23.8,2
40,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Carrot,Other,Local,2025-03-04,600,1000,800,2025-03-04,32.4,43,0,23.8,3
